iter	AUC:type=Mu	MultiClass	F1:class=0	F1:class=1	F1:class=2	F1:class=3	F1:class=4	F1:class=5	F1:class=6
50	0.9303242809	0.6575695177	0.8160495297	0.380952381	0	0.4888888889	0.742	0.6874849868	0
51	0.9306869539	0.6558448918	0.8160057163	0.380952381	0	0.4888888889	0.7432567433	0.6868395773	0
52	0.930950453	0.6541234515	0.815723645	0.380952381	0	0.4888888889	0.7457627119	0.6858789625	0
53	0.9310771969	0.6521449923	0.816569456	0.380952381	0	0.4888888889	0.746506986	0.6876653042	0
54	0.9316852168	0.650142227	0.8168175322	0.380952381	0	0.4888888889	0.7452547453	0.6885954382	0
55	0.9316738753	0.6490783381	0.8162535748	0.380952381	0	0.4888888889	0.7452547453	0.6879347565	0
56	0.9319245735	0.6477653849	0.8173913043	0.380952381	0	0.4888888889	0.7452547453	0.6893903024	0
57	0.9321593942	0.6456518237	0.818257657	0.380952381	0	0.4888888889	0.7452547453	0.690647482	0
58	0.9325454048	0.6437777798	0.8187343582	0.380952381	0	0.5054945055	0.7452547453	0.6908131446	0
59	0.9327622213	0.642760696	0.818984021	0.380952381	0	0.5217391304	0.7452547453	0.6920680566	0
60	0.9326039111	0.641151413	0.8194726166	0.380952381	0	0.5217391304	0.746506986	0.693320565	0
61	0.9328872558	0.6399520114	0.8194295262	0.380952381	0	0.5217391304	0.746506986	0.6929887533	0
62	0.9329271316	0.6391992513	0.8193317422	0.380952381	0	0.5217391304	0.746506986	0.6926759215	0
63	0.9336392549	0.6375518159	0.819288613	0.380952381	0	0.5217391304	0.746506986	0.6923444976	0
64	0.9338057841	0.6359392006	0.8197034912	0.380952381	0	0.5217391304	0.746506986	0.6957558417	0
65	0.9337676923	0.6351867903	0.8192482643	0.380952381	0	0.5217391304	0.746506986	0.6964795433	0
66	0.9344061233	0.6338532367	0.8193463426	0.380952381	0	0.5217391304	0.746506986	0.696313912	0
67	0.9344948529	0.6322125798	0.8209544313	0.380952381	0	0.5217391304	0.7470119522	0.6979737783	0
68	0.9349548937	0.6310154014	0.821009811	0.3614457831	0	0.5217391304	0.7470119522	0.6992140986	0
69	0.9362941558	0.6295205421	0.8221079076	0.3614457831	0	0.5161290323	0.7470119522	0.7005003574	0
70	0.9363117349	0.6279444072	0.8222195618	0.3614457831	0	0.5161290323	0.7470119522	0.7009279086	0
71	0.9365322213	0.627007899	0.8219801269	0.3614457831	0	0.5161290323	0.7470119522	0.7004520581	0
72	0.9365238062	0.6257126	0.8222328701	0.3614457831	0	0.5319148936	0.7470119522	0.7012122653	0
73	0.9369878448	0.6245988302	0.8226134866	0.3614457831	0	0.5319148936	0.7470119522	0.7018544936	0
74	0.9369170568	0.6237349779	0.8234024697	0.3571428571	0	0.5319148936	0.7470119522	0.7040113933	0
75	0.9374538234	0.6219625925	0.8233037641	0.3571428571	0	0.5319148936	0.7470119522	0.7037037037	0
76	0.9374325335	0.6210735132	0.8241784601	0.3571428571	0	0.5656565657	0.7470119522	0.7048207077	0
77	0.9373515721	0.6198784374	0.8246434136	0.3571428571	0	0.5473684211	0.7470119522	0.7054631829	0
78	0.9370577834	0.61844117	0.8250120019	0.3571428571	0	0.58	0.7470119522	0.7068311195	0
79	0.9374845699	0.6176649282	0.8255410738	0.3571428571	0	0.5940594059	0.7470119522	0.7045889101	0
80	0.9377500932	0.6167398412	0.8257956449	0.3571428571	0	0.5940594059	0.7470119522	0.704702793	0
81	0.9378256846	0.6159349814	0.8261910462	0.3571428571	0	0.5940594059	0.7470119522	0.7059384689	0
82	0.9379329437	0.6149859463	0.8263888889	0.3571428571	0	0.5940594059	0.7470119522	0.7060786651	0
83	0.938251287	0.6138612677	0.8267848586	0.3764705882	0	0.5882352941	0.7490039841	0.7066952585	0
84	0.9383915255	0.6130440862	0.8267564966	0.3720930233	0	0.5882352941	0.7514910537	0.7096926714	0
85	0.9383535813	0.6121210181	0.8272640153	0.3720930233	0	0.5882352941	0.7514910537	0.707200763	0
86	0.9384648495	0.6112122674	0.8278668901	0.3720930233	0	0.5882352941	0.7514910537	0.7077363897	0
87	0.9385461528	0.6094072884	0.8283215527	0.3908045977	0	0.5882352941	0.7527308838	0.709277367	0
88	0.9387939522	0.6091421204	0.8280819456	0.3908045977	0	0.5882352941	0.7527308838	0.7088003816	0
89	0.9388835385	0.6086108048	0.8288007667	0.3908045977	0	0.5882352941	0.7527308838	0.7102313379	0
90	0.9418924665	0.6065444142	0.8290987536	0.4090909091	0	0.5825242718	0.7576656775	0.7097852029	0
91	0.9423553745	0.6052821501	0.8288180292	0.4090909091	0	0.5825242718	0.7576656775	0.7099236641	0
92	0.9422025184	0.6043990888	0.8291571754	0.4090909091	0	0.5825242718	0.7561697927	0.7096158435	0
93	0.9423355596	0.6036903064	0.8293560379	0.4090909091	0	0.5825242718	0.7561697927	0.7097543525	0
94	0.9421849944	0.6027362467	0.8293560379	0.3908045977	0	0.5825242718	0.7573964497	0.709277367	0
95	0.9424939443	0.6016081945	0.8303110364	0.4090909091	0	0.5825242718	0.756916996	0.7118402282	0
96	0.9425263301	0.6009211876	0.8305105105	0.4090909091	0	0.5825242718	0.7573964497	0.7127912506	0
97	0.9429322029	0.5998375256	0.8305288462	0.4090909091	0	0.5825242718	0.7586206897	0.713064133	0
98	0.9432115195	0.5986774196	0.8309283309	0.4090909091	0	0.5961538462	0.7586206897	0.7139805364	0
99	0.9435043276	0.5978234602	0.8309876098	0.4090909091	0	0.5961538462	0.7573964497	0.7142518378	0
100	0.9435263612	0.5971253642	0.8310875842	0.4090909091	0	0.5961538462	0.7573964497	0.7145566619	0
101	0.9438005898	0.5963595733	0.8322293147	0.4090909091	0	0.6095238095	0.7622789784	0.7162482236	0
102	0.9438193214	0.5962159642	0.8323699422	0.4090909091	0	0.6095238095	0.7622789784	0.7164179104	0
103	0.9437826276	0.5956446005	0.8325704649	0.4090909091	0	0.6095238095	0.763956905	0.7161137441	0
104	0.9438243112	0.5947043843	0.8326707626	0.4090909091	0	0.6095238095	0.7651663405	0.7158094335	0.03125
105	0.9439664798	0.5942848714	0.833393567	0.4090909091	0	0.6095238095	0.7663734115	0.7174016121	0.03125
106	0.9443133896	0.5933048508	0.8333534161	0.404494382	0	0.6095238095	0.7666666667	0.7167219327	0.03125
107	0.9443356397	0.592762718	0.8331124232	0.404494382	0	0.6153846154	0.7678746327	0.7162482236	0.03125
108	0.9447847387	0.5918287047	0.8326904532	0.404494382	0	0.6095238095	0.7671232877	0.7156050201	0.03125
109	0.944978178	0.5906902115	0.8329916797	0.404494382	0	0.6095238095	0.7671232877	0.7165168008	0.03125
110	0.9450472241	0.5902560249	0.8328912467	0.404494382	0	0.6095238095	0.7683284457	0.7159090909	0.03125
111	0.9454493355	0.5895672565	0.8331926185	0.404494382	0	0.6095238095	0.7683284457	0.7163472912	0.03125
112	0.9453054729	0.5889949927	0.8327101677	0.404494382	0	0.6095238095	0.7690802348	0.7152317881	0.03125
113	0.945658221	0.5881988259	0.8331926185	0.404494382	0	0.641509434	0.7690802348	0.7154009936	0.03125
114	0.9456555754	0.5874628584	0.8334540188	0.404494382	0	0.6355140187	0.77028348	0.7153664303	0.03125
115	0.9458313227	0.5864839778	0.8344802608	0.3863636364	0	0.6355140187	0.771037182	0.7167493503	0.06153846154
116	0.9457674981	0.5855452643	0.8343395315	0.3863636364	0	0.6355140187	0.771037182	0.7165800661	0.06153846154
117	0.9457491253	0.5852023881	0.8347826087	0.3863636364	0	0.6355140187	0.771037182	0.7176581681	0.06153846154
118	0.9458665922	0.5845885208	0.8350453172	0.3863636364	0	0.6355140187	0.77028348	0.7183962264	0.06153846154
119	0.9460801678	0.5838994273	0.8352870091	0.3863636364	0	0.6355140187	0.7722385142	0.7183962264	0.06153846154
120	0.9461784942	0.5834840714	0.8354277429	0.3863636364	0	0.6355140187	0.7722385142	0.7185656995	0.06153846154
121	0.9460448497	0.5825298234	0.8355684427	0.3863636364	0	0.6355140187	0.7741935484	0.7192071732	0.06153846154
122	0.9461668685	0.581889677	0.8358100761	0.3863636364	0	0.6355140187	0.775390625	0.7198489497	0.06153846154
123	0.9462128822	0.5814111494	0.8358100761	0.3863636364	0	0.6355140187	0.775390625	0.7198489497	0.06153846154
124	0.9463856436	0.5806935255	0.836073501	0.3863636364	0	0.6481481481	0.775390625	0.7205847677	0.06153846154
125	0.9466320306	0.5801760124	0.8361745859	0.3863636364	0	0.6481481481	0.7770204479	0.720452937	0.06153846154
126	0.9468198718	0.5791754958	0.836236091	0.3863636364	0	0.6605504587	0.7770204479	0.7205847677	0.06153846154
127	0.9474077295	0.5781018316	0.8367421034	0.404494382	0	0.6605504587	0.7777777778	0.7214504356	0.06153846154
128	0.947402435	0.5775748259	0.8373501272	0.404494382	0	0.6605504587	0.7766990291	0.7225229466	0.06153846154
129	0.9476770253	0.5772335444	0.837169857	0.404494382	0	0.6605504587	0.777885548	0.7217125382	0.06153846154
130	0.9477029025	0.5770050848	0.837169857	0.404494382	0	0.6605504587	0.777885548	0.7217125382	0.06153846154
131	0.9478588216	0.5765986478	0.837169857	0.404494382	0	0.6605504587	0.777885548	0.7217125382	0.06153846154
132	0.9481420748	0.5749017479	0.8380836871	0.3863636364	0	0.6605504587	0.7790697674	0.7236440479	0.06153846154
133	0.9482101563	0.5742558181	0.8382245937	0.3863636364	0	0.6605504587	0.7790697674	0.7238139972	0.06153846154
134	0.9481762647	0.573818173	0.8385296615	0.3863636364	0	0.6605504587	0.7806763285	0.7242837013	0.06153846154
135	0.9483323129	0.572803319	0.8391947611	0.3863636364	0	0.6486486486	0.7806763285	0.7246649424	0.06153846154
136	0.9489217186	0.5724998079	0.8389522193	0.3863636364	0	0.6545454545	0.7794970986	0.7247943596	0.06153846154
137	0.9490737007	0.5716141148	0.8393593788	0.3863636364	0	0.6486486486	0.7775628627	0.725093985	0.1194029851
138	0.949183817	0.571291864	0.8396650079	0.3863636364	0	0.6486486486	0.7775628627	0.7259920169	0.1194029851
139	0.9495763675	0.5704021909	0.8396650079	0.3863636364	0.03389830508	0.6486486486	0.7783155857	0.7245832355	0.1194029851
140	0.9496098396	0.5702065072	0.8398299939	0.3863636364	0.03389830508	0.6486486486	0.7783155857	0.725310814	0.1194029851
141	0.94972545	0.5693263215	0.8399319893	0.3863636364	0.03389830508	0.6486486486	0.7794970986	0.7257799672	0.1194029851
142	0.9498134231	0.5689327229	0.8401992952	0.3863636364	0.03389830508	0.6486486486	0.7794970986	0.7268041237	0.1194029851
143	0.9498022392	0.5688400752	0.8399951403	0.3863636364	0.03389830508	0.6486486486	0.7794970986	0.7266760431	0.1194029851
144	0.949892353	0.5683663682	0.8399173453	0.3863636364	0.03389830508	0.6486486486	0.7783155857	0.7267618825	0.1194029851
145	0.9500074633	0.5681465713	0.8399173453	0.3863636364	0.03389830508	0.6486486486	0.7783155857	0.7267618825	0.1194029851
146	0.9501053768	0.5680030036	0.8398784195	0.3863636364	0.03389830508	0.6486486486	0.7775628627	0.7270599251	0.1194029851
147	0.9501483559	0.5676368473	0.8401459854	0.3863636364	0.03389830508	0.6486486486	0.7775628627	0.7276128127	0.1194029851
148	0.9502972382	0.5669267563	0.840107082	0.3863636364	0.06666666667	0.6545454545	0.7775628627	0.7282075251	0.1194029851
149	0.9507633241	0.566155082	0.8401314988	0.3863636364	0.06666666667	0.6545454545	0.7775628627	0.7282913165	0.1194029851
150	0.9507623369	0.5657118681	0.8401948843	0.3863636364	0.06666666667	0.6545454545	0.7787439614	0.728884741	0.1194029851
151	0.9506568065	0.5649158102	0.8409506399	0.3863636364	0.06666666667	0.6545454545	0.781520693	0.730114299	0.1194029851
152	0.9507448431	0.5643904446	0.8409118615	0.3863636364	0.06666666667	0.6545454545	0.7807692308	0.7304104478	0.1194029851
153	0.950966594	0.5637748191	0.8411306043	0.3863636364	0.06666666667	0.6545454545	0.7807692308	0.7303292085	0.1194029851
154	0.9509846434	0.5633876153	0.8409257004	0.3863636364	0.06666666667	0.6545454545	0.7795957652	0.730032695	0.1194029851
155	0.9512785315	0.5625662252	0.8411306043	0.3863636364	0.06666666667	0.6545454545	0.7807692308	0.7298622461	0.1194029851
156	0.9512810749	0.5623197894	0.8412330937	0.3863636364	0.06666666667	0.6545454545	0.7807692308	0.7301587302	0.1194029851
157	0.9512615958	0.5621505607	0.8415407118	0.3863636364	0.06666666667	0.6545454545	0.7807692308	0.7310473525	0.1194029851
158	0.9514417642	0.5615501883	0.8419512195	0.3863636364	0.06666666667	0.6545454545	0.7788461538	0.7322302494	0.1194029851
159	0.9514382748	0.5614795736	0.8419512195	0.3863636364	0.06666666667	0.6545454545	0.7788461538	0.7322302494	0.1194029851
160	0.9516352828	0.5610017681	0.8424390244	0.3863636364	0.06666666667	0.6545454545	0.7788461538	0.733162433	0.1194029851
161	0.9515735001	0.5607037668	0.8426185542	0.3863636364	0.06666666667	0.6545454545	0.7788461538	0.7332089552	0.1194029851
162	0.9515886425	0.5605376741	0.8427857056	0.3863636364	0.06666666667	0.6545454545	0.7788461538	0.7339235788	0.1194029851
163	0.9516262502	0.5604217738	0.8427473466	0.3863636364	0.06666666667	0.6545454545	0.7788461538	0.7340475082	0.1194029851
164	0.9516926997	0.5602728758	0.8430941923	0.3863636364	0.06666666667	0.6545454545	0.7788461538	0.7348079162	0.1194029851
165	0.9517490179	0.5597168823	0.8430558946	0.404494382	0.06666666667	0.6545454545	0.7780979827	0.7343422584	0.1194029851
166	0.9517686592	0.5594424629	0.8428379534	0.404494382	0.06666666667	0.6545454545	0.7780979827	0.7344186047	0.1194029851
167	0.9519565263	0.5590034251	0.8431468361	0.404494382	0.06666666667	0.6666666667	0.7780979827	0.7350069735	0.1194029851
168	0.9520692135	0.558586974	0.8433911556	0.404494382	0.06666666667	0.6666666667	0.7769230769	0.7357657448	0.1194029851
169	0.9521372642	0.5583389958	0.8434941967	0.404494382	0.06666666667	0.6666666667	0.7780979827	0.7357657448	0.1194029851
170	0.9521345126	0.5582213109	0.8432115361	0.404494382	0.06666666667	0.6666666667	0.7769230769	0.7357176033	0.1194029851
171	0.9520398345	0.5578529489	0.8433911556	0.404494382	0.06666666667	0.6666666667	0.7776708373	0.7355947955	0.1194029851
172	0.9520502988	0.5576199828	0.8433911556	0.404494382	0.06666666667	0.6666666667	0.7776708373	0.7355947955	0.1194029851
173	0.9520732408	0.557363151	0.8433911556	0.404494382	0.06666666667	0.6666666667	0.7769230769	0.7353009528	0.1194029851
174	0.9521269992	0.5569179773	0.8431085044	0.404494382	0.06666666667	0.6666666667	0.7784200385	0.7355467843	0.1194029851
175	0.9521124803	0.5564116582	0.8434941967	0.4	0.06666666667	0.6666666667	0.7795957652	0.7360594796	0.1194029851
176	0.9521027755	0.556254393	0.8438416422	0.4	0.06666666667	0.6666666667	0.7795957652	0.7368176539	0.1194029851
177	0.9521069915	0.5561521035	0.8438416422	0.4	0.06666666667	0.6666666667	0.7795957652	0.7368176539	0.1194029851
178	0.9521449124	0.5556503346	0.844227245	0.4	0.06666666667	0.6666666667	0.7803468208	0.7374535316	0.1470588235
179	0.9522028431	0.5555932264	0.8443304008	0.4	0.06666666667	0.6666666667	0.7803468208	0.737746806	0.1470588235
180	0.9523523988	0.5546460468	0.8451013926	0.4	0.06666666667	0.6666666667	0.7803468208	0.7390192889	0.1470588235
181	0.952494464	0.5541387468	0.8452701051	0.4	0.06666666667	0.6666666667	0.7803468208	0.7397260274	0.1470588235
182	0.9524401988	0.5536142179	0.8453356156	0.4	0.06666666667	0.6607142857	0.7803468208	0.7398468322	0.1470588235
183	0.9526811182	0.5530521983	0.8455045872	0.4	0.06666666667	0.6607142857	0.7795957652	0.7402597403	0.1470588235
184	0.9526960959	0.5527446772	0.8456080254	0.4	0.06666666667	0.6607142857	0.7807692308	0.7402597403	0.1470588235
185	0.9529513071	0.5523858853	0.8454011742	0.4	0.06666666667	0.6607142857	0.7807692308	0.739675174	0.1470588235
186	0.9530191959	0.5520873696	0.8451944241	0.4	0.06666666667	0.6607142857	0.7807692308	0.739090065	0.1470588235
187	0.9529918181	0.5520214979	0.8450910869	0.4	0.06666666667	0.6607142857	0.7807692308	0.7387973067	0.1470588235
188	0.9529956319	0.5519111064	0.8449119374	0.4	0.06666666667	0.6607142857	0.7807692308	0.7387470998	0.1470588235
189	0.9529931658	0.5517537024	0.8449498655	0.4	0.06666666667	0.6607142857	0.7807692308	0.7386258124	0.1470588235
190	0.9530338078	0.5515848322	0.8442432399	0.4	0.06666666667	0.6607142857	0.781520693	0.7375985165	0.1470588235
191	0.9529150654	0.5511042899	0.844667319	0.4	0.06666666667	0.6607142857	0.781520693	0.738111807	0.1470588235
192	0.9528765238	0.5507312444	0.844667319	0.4	0.06557377049	0.6666666667	0.7826923077	0.7378190255	0.1470588235
193	0.9529225123	0.5506563126	0.844667319	0.4	0.06557377049	0.6666666667	0.7826923077	0.7378190255	0.1470588235
194	0.9529534071	0.5500980435	0.8451944241	0.4	0.06557377049	0.6666666667	0.7826923077	0.7386258124	0.1470588235
195	0.9528668891	0.5497844122	0.8449119374	0.4	0.06557377049	0.6666666667	0.7838616715	0.737990253	0.1470588235
196	0.9529109916	0.5495696537	0.8450152905	0.4	0.06557377049	0.6666666667	0.7826923077	0.7385757365	0.1470588235
197	0.9529245269	0.5494483658	0.845118669	0.4	0.06557377049	0.6666666667	0.7826923077	0.7384044527	0.1470588235
198	0.952946216	0.5488612951	0.8455981389	0.4	0.06557377049	0.6666666667	0.785440613	0.7388180765	0.1470588235
199	0.953006346	0.5485569573	0.8458052664	0.4	0.06557377049	0.6666666667	0.785440613	0.7394023628	0.1470588235
200	0.9530092523	0.5484858843	0.8458052664	0.4	0.06557377049	0.6666666667	0.785440613	0.7394023628	0.1470588235
201	0.9529126359	0.5483427239	0.8459088682	0.4	0.06557377049	0.6666666667	0.785440613	0.7396943029	0.1470588235
202	0.9529208236	0.5480843477	0.8460502143	0.4	0.06557377049	0.6666666667	0.785440613	0.7398656474	0.1470588235
203	0.9529359218	0.5479173617	0.8461915258	0.4	0.09677419355	0.6666666667	0.785440613	0.7397450753	0.1470588235
204	0.9529045734	0.5476819989	0.8463328027	0.4	0.09677419355	0.6666666667	0.785440613	0.7399165508	0.1470588235
205	0.9531418987	0.5473364254	0.8461255968	0.4	0.09677419355	0.6725663717	0.7842761266	0.7395035955	0.1470588235
206	0.9531708651	0.547107446	0.8465776907	0.4	0.09677419355	0.6725663717	0.785440613	0.7402597403	0.1470588235
207	0.9532074012	0.546904058	0.8465776907	0.4	0.09677419355	0.6725663717	0.7842761266	0.7405518201	0.1470588235
208	0.9532489898	0.5465401012	0.8467939305	0.4	0.09677419355	0.6725663717	0.7842761266	0.7404828227	0.1470588235
209	0.9532472346	0.546165236	0.8467564259	0.4	0.09677419355	0.6725663717	0.7842761266	0.7406032483	0.1470588235
210	0.9532758311	0.5459216319	0.8467850582	0.4	0.09677419355	0.6725663717	0.7842761266	0.7411355736	0.1470588235
211	0.9534505654	0.5455859178	0.8470962999	0.4	0.09677419355	0.6666666667	0.7842761266	0.7417187862	0.1470588235
212	0.9534594716	0.5455065796	0.8469925273	0.4	0.09677419355	0.6666666667	0.7842761266	0.7414272475	0.1470588235
213	0.9534682866	0.5452515456	0.8470962999	0.4	0.09677419355	0.6666666667	0.7842761266	0.7420625724	0.2
214	0.9541665383	0.5448764259	0.8470962999	0.4	0.09677419355	0.6666666667	0.7842761266	0.7420625724	0.2
215	0.9541769243	0.5447750633	0.8468512619	0.4	0.09677419355	0.6666666667	0.7842761266	0.741599073	0.2
216	0.9542081003	0.5442358511	0.8468799804	0.4	0.09677419355	0.6666666667	0.7842761266	0.7416666667	0.2
217	0.9543989652	0.5439430998	0.8471251686	0.4	0.09677419355	0.6666666667	0.7842761266	0.7421296296	0.2
218	0.9544284658	0.5436915177	0.8470213288	0.4	0.09677419355	0.6666666667	0.7842761266	0.7418383885	0.2
219	0.9545876407	0.5432710135	0.8468799804	0.4	0.09677419355	0.6666666667	0.7842761266	0.7416666667	0.2
220	0.9546254592	0.5424049237	0.8471251686	0.4	0.09677419355	0.6666666667	0.7842761266	0.7421296296	0.2
221	0.954733337	0.5415454895	0.8475781729	0.4	0.09677419355	0.6666666667	0.7842761266	0.7430025445	0.1739130435
222	0.9547922607	0.5413883643	0.8473994112	0.4	0.09677419355	0.6666666667	0.7850287908	0.742949607	0.2
223	0.9548240986	0.54138158	0.8472580052	0.4	0.09677419355	0.6666666667	0.7850287908	0.7427779062	0.2
224	0.9548354838	0.5412599787	0.8473994112	0.4	0.09677419355	0.6666666667	0.7850287908	0.742949607	0.2
225	0.954924343	0.5406695114	0.8481354269	0.4	0.09677419355	0.6666666667	0.7861936721	0.7440462428	0.2
226	0.9549357665	0.5406350486	0.8481354269	0.4	0.09677419355	0.6666666667	0.7861936721	0.7440462428	0.2
227	0.9549376128	0.5404495545	0.8479941112	0.4	0.09677419355	0.6666666667	0.7861936721	0.7438742487	0.2
228	0.9550057652	0.5402514586	0.848276708	0.4	0.09677419355	0.6666666667	0.7861936721	0.7442183164	0.2
229	0.9553438814	0.5400171122	0.8480313995	0.4	0.09677419355	0.6666666667	0.7861936721	0.7437557817	0.2
230	0.9555228377	0.5399100192	0.8481059213	0.4	0.09677419355	0.6666666667	0.7861936721	0.7435185185	0.2
231	0.9556212197	0.5395919332	0.8480686695	0.4	0.09677419355	0.6666666667	0.7861936721	0.743637205	0.2
232	0.9556612444	0.5394243754	0.8480313995	0.4	0.09677419355	0.6666666667	0.7861936721	0.7437557817	0.2
233	0.9556565865	0.5393808446	0.8482099068	0.4	0.09677419355	0.6666666667	0.7861936721	0.7439814815	0.2253521127
234	0.9556418473	0.5389926158	0.8483807655	0.4	0.09677419355	0.6666666667	0.7873563218	0.7443904696	0.2253521127
235	0.9556084559	0.538555774	0.8487972509	0.4	0.09677419355	0.6666666667	0.7881679389	0.7453157529	0.2253521127
236	0.9555793274	0.5383615468	0.8485146084	0.4	0.09677419355	0.6666666667	0.7881679389	0.7449710983	0.2253521127
237	0.9555909286	0.5381457517	0.8485889571	0.4	0.09677419355	0.6666666667	0.7874165872	0.7449074074	0.2253521127
238	0.9555849166	0.5381715466	0.8485889571	0.4	0.09677419355	0.6666666667	0.7874165872	0.7449074074	0.2253521127
239	0.956541558	0.5378026402	0.8490056469	0.4	0.09523809524	0.6608695652	0.7874165872	0.7450254512	0.2253521127
240	0.9565545321	0.5376118288	0.8489014361	0.4	0.09523809524	0.6608695652	0.7874165872	0.744735015	0.2253521127
